#,Title,Date,Author,Link
45,The prediction market primitive,2/4/2024,Hiroki,https://medium.com/inception-capital/the-prediction-market-primitive-e48a055676bf
46,Prediction markets — everything you need to know ,25/9/2025,a16z,https://a16zcrypto.com/posts/podcast/prediction-markets-explained/
47,On Prediction Markets,20/1/2026,outpxce,https://x.com/outpxce/status/2013397772074905950
48,Liquidity in Prediction Markets and the rise of a new asset class,5/1/2026,Ranger Global,https://x.com/Ranger_Global/status/2008177990971122003
49,Toward Black–Scholes for Prediction Markets,17/10/2025,Daedalus,https://arxiv.org/pdf/2510.15205
50,Explainer on Self Resolving Prediction Markets,11/11/2025,michael_lwy,https://blog.monad.xyz/blog/self-resolving-prediction-markets
51,Meta Pool: A Unified Infrastructure for Liquidity and Resolution Trust in Prediction Markets,19/8/2025,Jeff Opinion,https://x.com/jeff__opinion/article/1957611486991487486
52,Perpetual Attention Markets,15/12/2025,michaellwy,https://blog.monad.xyz/blog/perpetual-attention-markets
53,Risks of Prediction Markets,25/11/2025,aaronjmars,https://x.com/aaronjmars/article/1993094222195400863
54,A Small Prediction Market Design Taxonomy,22/11/2025,aaronjmars,https://x.com/aaronjmars/article/1991975420669915328
55,Manifesto: Make Precision Pay,6/1/2026,Tide,https://x.com/TideMarkets/article/2008508916616098086
56,Information Vectors: An Intro to Composable Beliefs,24/1/2026,functionSPACE,https://x.com/functionspaceHQ/article/2014809461647671570
57,Stop Predicting. Start Manipulating.,28/11/2025,HYPERSTITIONS,https://x.com/hyperstiti0ns/article/1994422160790536299
58,The Shape of Prediction Markets to Come,19/1/2026,Will Owens,https://www.galaxy.com/insights/research/prediction-markets-leverage-ai-agents-defi
59,What to do when prediction markets fail,24/1/2026,Andy Hall,https://a16zcrypto.substack.com/p/how-ai-judges-can-scale-prediction
60,Unravelling the Probabilistic Forest: Arbitrage in Prediction Markets,5/8/2025,"Oriol Saguillo, Vahid Ghafouri, Lucianna Kiffer, Guillermo Suarez-Tangil",https://arxiv.org/abs/2508.03474
61,How Manipulable Are Prediction Markets?,5/3/2025,"Itzhak Rasooly, Roberto Rozzi",https://arxiv.org/abs/2503.03312
62,What If We're Capturing the Wrong Signal?,29/1/2026,Jo,https://x.com/TideMarkets/article/2016912289941827801
63,Prediction Market Biases Revealed in 72 Million Trades vs. Efficiency in 15min Markets,29/1/2026,Ranger Global,https://x.com/Ranger_Global/article/2016867581743747447
64,The Uncomfortable Truth Prediction Market Builders Must Accept,26/1/2026,Marvellous,https://x.com/marvellousdefi/article/2015779074317209696
65,The Option Value of Waiting in Prediction Markets,28/1/2026,0xnagu,https://x.com/0xnagu/article/2016620973391564951
66,Prediction Markets as an Asset Class,29/1/2026,Akshay,https://x.com/akshayraj_v0/article/2016909929920233802
67,All Types of Arbitrage on Prediction Markets,5/2/2026,Nekt0,https://x.com/Nekt_0/article/2019107985079816395
68,Why Prediction Markets Aren't Gambling? (The Math),9/2/2026,Roan,https://x.com/RohOnChain/article/2020565633453412751
69,The Super Bowl of Prediction Markets: Kalshi and Polymarket's Battle for Price vs Liquidity,5/2/2026,"Ally Zach, Danning Sui",https://panteraresearchlab.xyz/research/the-super-bowl-of-prediction-markets-kalshi-and-polymarkets-battle-for-price-vs-liquidity/
70,Prediction Markets: The Path to $1 Trillion and What Needs to Happen Next,14/2/2026,Sakshi Mishra,https://x.com/a1research__/article/2022340314770375024
71,How Prediction Markets Turn Into Risk Instruments,9/2/2026,Mike,https://x.com/mikhryc0x/article/2020802941091741972
72,Building the Truth Machine,13/2/2026,"Andy Hall, Elliot Paschal",https://freesystems.substack.com/p/building-the-truth-machine
73,Prediction Markets are the Agentic Bazaar,16/2/2026,Ben Fielding,https://x.com/benfielding/article/2023130119708242317
